	  -9.47846	   2.39848	  -1.10557	   2.69021	   2.79498	  -4.62803	   1.06468	 -0.653205	  0.940999	    4.7175	  -2.34072	  -2.15098	  -5.64084	   4.16405	   10.9899	   8.31667	   21.9884	   9.59787	   1.16056	  -5.42326	   5.45924	   6.06977	   5.21752	   -1.7189	  -3.09183	   8.12124	   5.35153	    2.3801	   1.90557	  -1.17231	   5.91545	  -3.88524	   -6.0891	  -6.23326	   3.67763	  -1.73437	  -3.02305	  -1.02922	   4.06056	  -1.24941
	  -3.18285	   1.70888	   13.0439	   1.51669	   1.36549	  -4.76928	  -11.8115	  -5.82479	  -3.93038	  -3.78632	  -3.73106	   -3.3441	  -1.37906	   23.5432	   39.2162	   49.0029	   45.9424	   38.1877	   35.4529	   20.8019	  -4.46631	 -0.346904	  -9.76988	  -4.65632	   4.85167	   1.42921	   7.39609	 -0.683211	  -10.9963	  -6.44327	   7.25077	  -3.23365	   2.50546	   5.81828	  -3.91145	  -1.42554	   1.20972	      3.54	  -5.31597	   10.0252
	  -2.20515	  -9.39402	   4.28861	    1.6511	  -5.34584	    6.7197	  0.621825	   4.63481	  -3.89639	   -3.1503	   2.62878	   13.6789	   27.4695	   45.3513	   55.1739	   45.7932	   54.5137	   49.2609	    54.772	   50.1055	   26.1141	   11.0874	   5.29631	  -6.11939	  -2.46761	   8.33504	   12.4826	  -9.76263	 -0.639278	   2.23921	  -3.45959	 -0.370523	    1.2227	   2.51707	 -0.883943	  -6.45777	   -2.8054	   14.7748	   5.03823	  -3.76941
	  0.866198	  -16.9542	  0.214512	  -3.66576	   6.01305	  0.469689	  -2.69411	   2.10407	  -3.32351	   3.45203	    11.323	   23.2755	   51.6015	   53.3843	   53.2989	   55.8751	   48.1983	   54.1006	    52.155	   54.4088	   41.8278	   25.3754	   16.2003	   8.69504	   5.33312	  -10.8128	  0.435379	  -2.19604	    0.5667	   10.6218	  0.532003	   6.20019	  -1.22851	   2.64346	   2.97866	   4.00756	   2.64781	 -0.873529	  -1.07774	   2.78506
	  -4.85494	   1.38335	    2.4246	   2.80668	   6.01097	  -1.45745	   4.45655	   3.84024	   -4.8144	   13.4558	    27.658	   44.1667	   50.7898	   64.2735	   46.6594	   57.0004	   59.9287	   63.2263	   57.6037	    39.462	   51.5541	   29.9512	   39.5754	    31.024	    1.4897	   6.64308	  -5.54812	   1.63685	  -8.62117	   2.38822	  0.958348	   8.86638	 -0.715128	  -4.42732	   2.08717	  -7.11892	  -2.50209	   2.11265	  -8.71216	  -3.87349
	  -3.18992	   -2.4998	   3.69244	   2.81992	   -1.1275	  -6.17301	 -0.458055	  -2.09299	   6.67857	   28.2558	   32.5232	   37.3882	   49.5266	   50.8362	   47.8877	   64.6909	   51.5582	   64.7358	   60.3259	   50.6931	   42.8608	   36.2467	   40.3808	   38.8907	   37.5451	   11.3903	   5.36399	  -2.22734	 -0.894844	  0.523644	  -1.13368	   3.63668	  -5.98886	   2.52351	   1.71269	  -5.02703	   1.54788	   2.36775	  -1.54646	  -4.04988
	   4.17539	   6.73458	   3.35442	   4.96854	   3.03996	  -2.10903	 -0.263585	  -5.41971	   19.4153	   32.4257	   35.8114	   36.7233	   52.8261	   51.3471	   54.8716	   50.4967	   51.6086	   58.0755	   53.0268	   49.9481	   33.6854	   44.9458	   47.0816	   56.2203	   34.2203	   34.6882	   3.17727	  -9.22628	   1.31973	  -5.20482	    5.2916	   3.42786	 -0.158728	 -0.796586	  -5.33737	 -0.139874	 -0.948292	   2.75102	   8.12954	  -6.06883
	   2.74284	  -9.15034	  -2.28958	   6.16575	 -0.243779	   -7.7471	  -4.13422	  -2.88503	   25.0938	   31.5873	   39.0837	    45.254	    55.138	    56.184	   55.2432	   54.5026	   56.7216	   55.8021	   52.8684	   52.2748	   49.4049	   57.2754	   45.5971	    46.991	   45.8725	     27.94	   9.45081	   3.39245	   1.34246	   1.86227	  -2.47492	  -5.46855	   1.77994	  -3.07586	-0.0408031	   -6.4624	  -1.09357	  -5.00808	   4.15105	  0.663016
	   1.51308	 -0.101529	    1.3845	   5.92872	   2.24695	   2.01935	   5.51545	    3.3955	   9.05731	   33.7479	   46.3988	    39.528	   49.3557	   56.3044	   54.5445	   54.4826	   64.7636	   66.5565	   60.0252	   50.2224	   54.2891	   61.4044	   57.4499	   56.8304	   47.7763	   49.1971	   16.0117	   5.97672	   4.27371	 -0.277127	  -4.39076	   4.14853	   -7.5372	  -1.99362	   7.26027	   0.29352	    0.8928	  -3.11056	    5.9383	  -6.03358
	  -5.21027	  0.658248	  -7.64012	  -4.17506	   4.40198	  -2.22771	 -0.815537	   0.87816	   13.6322	    21.845	   38.8385	   30.8847	    32.669	   47.3838	   54.3273	   58.4062	   51.4977	   48.6511	    49.722	   46.0162	   59.6271	    58.929	   58.2856	    58.761	   58.6312	   53.8276	   32.5639	   11.9729	   5.53103	   3.64417	  -9.17436	   5.18218	  -4.13179	   6.56491	  -3.11971	  0.336266	  -3.65849	  -3.01432	   8.01971	  -11.0007
	   5.88304	   -7.4463	  -2.25447	   4.27269	  -5.32614	   1.29282	   4.21994	   5.61825	  0.960811	   -5.3685	   16.5612	   22.0643	   33.6947	   43.4175	   50.0696	   42.7593	   42.7615	   54.0358	   52.9832	   62.6044	   55.5795	   57.8439	   65.1057	    56.388	   48.4898	   52.9138	   20.3601	   27.1979	    29.861	   3.77574	   4.09956	   9.44226	   8.40968	   8.67836	  -6.87895	  -3.83928	   12.0545	  0.130298	  -3.03964	  0.946169
	  -4.39853	   2.36708	  -6.32545	   5.51813	  -6.68016	  -6.73098	  -3.24076	  -9.63777	   3.41551	   9.85343	-0.0192163	   1.06764	  -1.32924	   42.5189	   41.5008	   43.8046	   44.7773	   44.0041	   42.4673	   56.0315	   60.6327	   53.8171	   60.2266	   53.7759	    57.643	   53.3425	   45.6492	   36.1905	   38.0603	   33.6069	   15.6361	  -4.91604	   4.39112	  -10.4501	   8.62062	   0.29575	 -0.894254	   6.22059	   3.39246	   7.45187
	   1.60414	 -0.132926	   5.21282	   4.37188	  -2.73134	  -3.99411	  -1.09777	   1.24206	  -9.34606	  -9.72831	   2.20669	 -0.142311	 -0.233189	   10.6708	   20.1333	   44.1749	    40.793	   51.5141	   50.5413	   53.4761	   52.5739	   48.4423	   55.3963	   62.5963	   46.7927	   48.1494	   42.7448	   33.9345	    42.052	    30.588	   38.5806	  -2.55987	  -3.20235	   7.78038	   1.31239	  -1.39462	   3.18805	   2.60054	  -1.46876	  -0.99264
	   3.82483	  0.459425	 -0.459756	  -5.19413	 -0.474134	  0.107343	  -1.19477	 -0.901178	  -2.87471	  -2.38815	   3.28832	  -1.98068	   10.4563	    2.4707	   6.27457	   33.7134	   47.8028	   38.2701	   51.5496	   44.6877	   56.1575	   47.6891	   55.8634	   59.6791	   57.2258	   47.0679	   59.6017	    34.516	    44.611	   36.1659	   34.9189	   7.69895	   5.96697	 -0.678854	  -3.81062	  -6.45999	  -1.51198	   7.03389	 -0.826488	 -0.622908
	   11.5197	  -7.06447	  -3.00995	   1.44281	   7.27596	  -2.15554	  -1.70621	  -1.27845	   7.45959	  -4.06685	  -5.23748	  -7.52191	   6.56816	  -2.12574	  -7.01639	    31.509	   42.1139	   42.0822	   36.8927	   52.1603	   52.6024	   61.3594	    55.828	   53.3244	   48.7722	   50.3688	   48.0072	   43.5598	   33.6498	   34.4335	   26.1848	  -6.96454	 -0.359572	 -0.196189	  -1.04219	   5.73811	  -3.62682	   6.34884	  -1.19155	  0.455734
	 -0.791594	  -1.34491	  -1.16528	   1.25388	   6.49111	   3.12067	   3.64024	    5.3369	   2.81837	  -7.36724	 -0.740628	 -0.532785	  0.529576	   9.10745	   5.32479	  -3.28121	   36.2696	   29.1011	   45.7255	   48.0055	   57.9987	   59.2388	   50.4465	   51.8055	   58.4288	   42.7174	   45.2627	   33.6293	   40.6791	    38.842	   30.3397	   4.91167	   -1.1034	   0.70873	   2.16212	   4.22797	   1.09671	   4.56228	   -2.8784	   -8.5095
	   3.05037	  0.354556	   1.49009	   4.69732	  -4.93989	  -4.69956	  -6.33575	   3.98736	   2.20909	  -8.16638	    3.8858	   7.85942	  0.926447	  -13.1937	   1.10612	   2.12314	    6.0461	   20.8977	   33.4602	   49.0243	   50.7581	   41.1984	   57.9003	   52.8758	   52.2355	   34.9078	   43.0062	   47.8813	   37.6389	   37.0708	   11.2546	   1.38358	  -11.4883	  -1.87394	 -0.737857	   1.06193	  -9.54822	  0.245715	  -4.90914	   1.19006
	  -2.17811	   6.52706	   7.24245	   1.13186	   9.75563	   4.00324	  -1.10771	 -0.444566	  -2.30217	  -2.71708	   7.21718	   5.53463	  -2.45859	   3.19492	  0.586362	  -8.90225	   9.76577	  0.394673	   14.7321	   38.0021	   42.8497	   42.4714	   53.0632	   50.7188	   42.1849	   39.2549	   42.9561	   35.8426	   35.4908	   5.67856	   4.82776	  0.119194	 -0.228808	   -6.4332	   1.86368	   5.73645	 -0.552945	  -2.76877	  -3.68234	   3.69356
	   3.01291	   4.95328	  -4.48371	   3.48235	   3.08619	   4.02208	   1.78955	   4.71207	   7.25306	   5.10537	  0.552433	   1.04809	  -9.50479	   3.50883	   1.91192	   10.7139	  0.149889	   2.29543	   0.40407	    18.984	   33.9245	   36.6751	   33.4938	   36.9793	   32.4263	   37.0749	    34.874	   33.3942	   4.63755	  -2.39459	  -0.15001	   9.57626	  0.981071	  -2.27587	   3.64415	   -2.9891	   7.55956	  -8.20914	  -2.30095	  -2.52265
	  0.298784	   6.00302	  0.839246	   1.77364	   3.69971	  -1.57185	  -5.32672	   5.68946	   1.13831	   1.97031	   10.5123	   2.18511	   8.40148	   1.79685	    4.3074	   -3.6245	   3.36684	  -1.00604	   -6.1982	   5.77969	   3.07963	  -7.28534	  -6.95518	   21.7236	   32.1081	   32.5141	   23.5014	  0.362664	 -0.720961	  -3.32318	  0.639862	   1.29253	  -7.76769	  -1.93177	   12.8002	   1.40067	  -1.53635	    2.8907	     2.955	  0.897807
	   8.78406	   5.62707	  -1.79673	    -2.005	  -0.20153	   1.36612	   5.25468	   19.6594	 -0.686112	  -4.58934	  -6.81227	   3.81394	 -0.590326	  0.249547	  -1.34796	    5.2607	 -0.213588	  -8.25196	  -1.97249	 0.0887482	   1.78169	  -4.21424	   6.89588	   15.1301	   2.96005	  -3.66739	  -5.25164	   2.77419	  -1.26837	    8.6451	  -2.13865	   10.6651	  -3.17591	    3.6642	  -7.03725	 -0.648305	   2.68363	   3.94538	   1.46873	   2.93131
	   2.16982	   11.0742	  -4.10752	  -1.71784	  -3.08909	   1.83024	    9.2038	   2.00919	   1.62066	 -0.217679	 -0.121761	   5.99975	  -8.34504	    -2.853	   6.36729	  -3.65586	  -1.96399	   10.5039	  -2.15785	   8.25188	   4.59572	  -7.59497	  -3.75747	   3.48516	  -3.75588	   -0.5788	   2.69825	   3.17537	  -9.01775	   1.63291	  -1.32398	   5.05283	  0.619327	   6.08002	   5.75286	   2.02338	   5.17696	   1.05278	   5.79295	  -6.71967
	   1.41041	    6.0662	   1.92115	   3.63407	    4.4585	   7.98913	   -6.0643	  0.865863	  -5.07157	  -5.82606	  -5.51003	   7.05563	  -5.89484	   -4.5178	   1.97849	  -5.23286	  -6.97379	  -3.21303	  -3.59416	 -0.597902	   9.95571	   3.43167	   2.83961	  -1.26901	  -11.1649	   2.97951	  -4.15299	  -2.06883	  -1.36771	   6.82823	   4.76805	  -2.44001	  0.894608	  -1.69704	   3.43858	 -0.692851	   -8.9422	  -9.15045	  -2.65384	    0.4354
	  -1.53319	   3.09755	  -6.26048	 -0.887142	  -7.80918	   8.88695	   4.19926	  -5.43898	   8.76676	  0.220887	  -7.49967	   6.26436	  -5.81123	   2.55726	  -3.71124	   4.68801	  -3.18914	   4.88521	   6.41621	  0.921372	  -3.42796	   3.13242	   3.85008	 -0.342994	  -8.28785	  0.731108	  -4.44094	  -12.1576	  -3.15419	  0.283586	  -3.68397	  -2.68609	    4.2011	  -5.96855	   5.15215	 -0.602936	   4.98816	   1.55329	  0.199121	  -4.51877
	  -5.13886	   2.12038	   5.98227	  -2.15936	 -0.259636	   5.39238	   6.40579	  -3.24972	  -2.38051	   3.07459	   6.46005	  -10.7601	   -4.2326	  -5.25585	  -3.24999	   3.52908	  -2.46837	   7.55305	   -1.5136	   9.48291	   5.20934	  -4.00829	  -3.50551	  0.386515	   9.05516	    7.8896	   3.63032	  -6.36064	  -0.27115	  -1.59393	   3.81168	   -3.0484	  -6.38929	   -7.5732	 -0.631469	   9.91222	   9.09573	  -1.03185	   1.70633	   6.91804
	   1.15411	-0.0919215	   1.46656	  -9.46723	  -6.04819	   -4.2247	  -6.98724	   6.87605	  -1.62369	  -2.81786	   3.27285	  -9.89427	  -2.13717	   2.19817	  -3.64067	  -1.16831	   8.42491	  -3.25802	   6.52024	 -0.332893	   3.75343	  -4.99517	  -1.83085	  -4.16779	  -3.02256	  -9.14192	-0.0847828	  -5.52335	   1.53065	  -4.82646	   1.18148	   -1.5293	   7.25101	   1.64297	   5.63581	   5.78551	  0.331707	  -3.90685	 -0.143696	  -2.62211
	   3.73867	  -2.63664	   1.90062	  -8.60717	  -1.28345	   5.55407	   3.79405	  -6.10475	   1.83995	  0.314956	  -3.28645	   4.15688	  -7.52486	   3.13263	  0.684982	   -10.939	  -5.82197	  -1.07908	   0.35264	  -6.72664	   2.16799	  -9.00705	  -2.79393	  -4.04988	   8.37757	   -4.3901	  -1.32841	   4.44043	 -0.741621	  -5.17978	  -3.41741	  -3.49988	   2.33037	   6.17808	  -6.80531	  -4.00403	  -5.76954	 -0.851321	   3.18511	  -12.4982
	   6.57184	  -5.42311	   6.67523	  -2.85036	  -3.07917	   11.8131	   5.37159	  -4.40532	  -3.68449	  -2.47184	  -4.74334	   1.68277	   -8.1555	   2.86952	    -9.895	   6.76764	   8.35425	   2.97648	  -2.97161	  -9.54699	   2.58413	   8.09382	 -0.534167	   2.40356	   6.05091	 -0.649285	   3.65868	 -0.740889	    7.7915	   1.11601	   -9.4304	   3.88885	  -1.57645	  -7.30947	  0.375995	  -4.22854	    4.6424	   0.17595	  -2.12292	  -3.24634
	  0.780571	  -0.97068	   2.70612	   5.47343	   1.87548	  -11.0507	  -2.85402	   5.27709	   -1.4828	  -6.22547	  -1.36609	   3.20738	   1.27757	  -7.44178	  -2.54075	   4.10531	  -10.6634	   3.73971	  -5.49803	   6.56848	  -1.59873	   -0.5585	   8.06305	  -3.29268	   1.76651	  -4.86377	  -2.47357	 -0.391611	  -1.34688	   3.58484	  -1.29728	   0.24879	   5.91417	  -2.43149	 -0.100551	  -1.94859	   4.01243	  -2.00364	  -4.33956	 0.0810986
	   0.67746	  -2.46625	   3.66095	   3.40883	  -7.24959	   1.42027	   1.13134	   2.42626	-0.0013926	  -10.3478	  -9.08644	   3.83236	  -5.38257	 -0.710759	    2.1905	   3.23128	  0.758201	  -1.48068	   1.59907	   9.00776	    2.2541	    2.3641	   1.58979	  -1.18632	  -2.53487	  -4.69736	   2.77725	  0.242889	   -1.9049	  -3.25864	 0.0467194	  -1.97233	  -1.90787	 -0.679095	  0.780011	   -2.1293	   3.44898	 -0.730443	  -4.32744	  -4.69041
