	   4.71389	   8.40343	    4.2509	  -12.3113	   2.52777	  -2.71904	   2.15319	  -1.17236	  -2.80115	   8.55537	   22.4846	   48.7478	   55.6605	   48.7031	    59.299	   59.6947	   58.6942	   55.2111	   40.9866	   49.5744	    38.662	   30.4023	   29.2753	   33.2287	   11.5673	   4.75698	   0.65725	  -6.45129	 -0.815454	   10.2116	 -0.236401	   1.84813	   2.22304	  -10.0018	   -3.7918	  -4.46637	   2.99766	  -4.88529	  -3.68543	   1.77897
	     6.153	   9.17977	   4.47393	  -3.56793	   1.56424	  -5.64563	  -5.30619	   2.74526	   -4.1345	   22.4932	   24.9614	   46.2982	   55.8722	   60.3427	   58.6855	     53.15	   59.2149	   56.3255	     57.67	   37.6064	   43.0954	   38.6061	     41.45	   31.6433	   35.0624	   25.5405	   3.14708	  -3.71314	   2.77364	  -2.33782	  -6.54764	   5.12265	  0.456826	   7.73438	  -5.98828	    4.5946	   1.45704	  -6.86008	    5.5543	  0.673772
	  -1.10137	  -4.37493	  -4.29923	    3.2556	  -2.26998	 -0.978967	   1.70001	   1.43871	   17.4346	   28.4278	   27.8155	   44.4701	   53.4638	   56.3414	   66.9212	   64.0644	   51.1268	   46.7729	   49.6312	   44.2976	    37.835	   35.0606	   47.8629	   46.3735	   46.0849	   28.4246	   10.7683	  0.695203	  -1.42915	   9.81811	   1.05668	  -8.61582	  -3.97142	  0.523113	  0.485811	   2.24927	  -1.33776	   -5.1209	   4.11433	   5.92762
	  -7.23344	   7.74416	  -1.51826	  -2.46607	  -4.18796	  -2.23918	   1.64209	   4.66634	    30.381	   33.6818	   31.4357	   39.5018	   48.8781	   47.0322	   57.1497	   56.5937	   52.9287	   51.8303	    51.304	   50.6262	   53.0358	   50.3058	   53.4733	   47.2906	   50.8403	   48.6534	   17.9839	   6.14955	   -8.0343	  -5.50671	   2.28077	  0.482731	   7.51081	    2.1575	  -4.65724	   7.74333	  -7.95952	  -3.81511	  -1.74253	   7.18993
	   4.68048	  0.612648	  -7.40625	   4.31605	  -6.70763	  -11.5478	   2.28417	  -2.42564	   5.77826	   31.9112	   40.3358	    26.893	   51.7466	    54.557	   57.4411	   56.3025	   48.1806	   53.2362	   42.3962	   50.3685	   57.8518	    65.523	   58.1918	   53.8074	     55.47	   51.5817	   30.7525	   4.43006	   7.81963	   1.61196	  -1.07538	  -9.38513	    2.8972	   3.07703	  -7.10585	   3.95494	   10.4476	    4.2171	  -2.16112	  -4.52061
	  -6.20142	  -2.69589	   2.36103	 -0.225405	   3.28429	    5.4251	   -2.7771	   3.91222	  0.452607	   26.0604	   29.8699	   41.0065	   49.6339	   47.0053	   48.5648	   56.8818	    46.726	   49.2047	   42.2522	   53.1369	   65.0285	   61.5752	   60.2068	   63.8345	   52.8807	   55.5255	   42.9007	   6.02059	   11.4353	   4.27836	  0.233493	   2.79906	  -6.05015	  -6.58262	  -5.33653	   6.13971	  -1.16973	 -0.549672	  -5.25737	  -2.59413
	  -5.44098	  -2.83709	  -1.97835	   2.25708	  -1.58652	  -5.09013	0.00344185	   9.12351	  -2.36152	   21.8105	    21.141	   22.6501	   25.3725	   40.6701	   41.1156	   53.0272	   52.7434	   44.3724	   53.4174	   53.3604	   61.2814	   62.6362	   58.2874	   60.2963	   57.5312	   56.5577	   57.1241	   4.87909	   4.18028	 -0.903799	   3.32751	  -1.00572	  -4.70633	  -2.72972	  -6.77639	    -3.869	  0.565694	   5.68017	   6.00667	   1.58634
	   1.38176	   5.05299	   6.51623	  -5.23656	   -2.6878	  -6.59531	  0.821451	 -0.191165	   3.21471	  -7.13188	  -11.1314	   5.04146	   14.5725	   33.6606	   39.1935	    40.373	   43.5733	   36.1729	   47.9927	   53.4757	    57.518	   57.1727	   62.8459	   57.5585	   51.1426	   54.4257	   45.1589	   28.7903	   15.6359	  0.795084	 -0.985676	   1.54898	   0.30893	   10.1818	   8.16936	   3.34154	   -4.5805	    3.4141	   -1.0328	  -1.35714
	   2.03884	   3.82815	   2.16715	  -6.31314	   7.64981	   14.5444	  0.742659	  -1.80346	   3.07656	  -2.63759	    1.2178	  -3.21866	   3.68813	   23.7568	   22.1864	   37.6556	   47.2716	   45.9741	   44.0828	   47.6233	   63.6277	   60.0225	    58.198	   58.2846	   59.2264	   43.4062	   46.7549	   34.8919	   29.2462	   27.4833	   9.30559	 -0.336438	  -9.71183	   3.39783	   5.51937	  -8.81064	  0.745172	   1.89652	  -3.78841	   4.78899
	   6.86705	   4.89112	   2.33486	  -2.49482	  -2.68155	  -5.66859	   6.18428	   2.98871	  -3.86775	   2.58829	   2.16921	  -2.90266	  0.764049	    5.0299	    13.301	   33.4715	   39.2364	   47.9711	   45.5833	   45.0273	   52.6532	   57.3303	   57.3531	   48.1986	   50.4637	   48.3815	    33.685	   43.0418	   27.3804	   26.8615	   18.6434	    2.7579	  0.452353	   4.01678	  -6.38827	   1.48131	  -3.99582	  -1.22663	   2.35519	  -9.42001
	  -1.58722	  0.870023	   8.77479	    1.9529	   1.06321	   6.47076	   8.01868	  -6.81373	   13.4433	  -3.09549	  -0.49908	   -5.4534	   1.91854	   2.17107	  -0.95397	   16.8297	    31.581	    48.614	    38.356	   36.7461	    56.755	    52.801	   60.2981	   50.0657	   50.1774	   54.1608	   40.4538	    29.175	   27.6508	   35.2369	   20.6423	   1.49293	   3.17992	  -6.43801	   4.34818	  -2.60367	 -0.141307	  -5.32349	  -4.05948	   8.98858
	   6.47811	   5.54475	   -3.8366	  -4.60875	   5.77852	 -0.833125	   1.49598	   2.92045	   5.81302	   5.14237	  -8.68054	   -2.9475	   3.02745	  -5.39969	   5.98243	 -0.214475	   24.2401	   28.4323	    33.139	   40.7243	   42.3398	   53.4735	   57.8002	   53.7381	   48.2639	   44.4524	   37.3194	    32.268	   29.7191	   24.0189	   20.1293	   5.78538	  -3.94466	   3.84647	   3.35537	    4.6451	   -4.4437	  -1.27344	   1.25236	 -0.564289
	   4.85544	   3.62415	  -6.59185	   3.87207	   2.74814	 -0.241683	  -2.64939	  -6.81644	  -6.81933	   2.83207	  -4.53302	 -0.783411	   2.17043	  -5.84212	   9.00396	  -7.65728	   2.29112	  0.791234	   29.0579	   50.8432	   48.8397	   49.1885	   48.5306	   58.0516	   48.5282	   47.5398	   31.3981	   34.4604	    28.453	   21.2372	   24.5003	   1.63342	  -7.83468	  -1.28257	  -1.51917	  -4.92582	   2.27865	   -9.6275	  0.402697	  -7.91849
	 -0.782631	   2.64151	   6.81104	  -2.76676	   -4.1854	  -11.1407	   4.04524	 -0.673511	   1.92587	  0.479031	  -1.61869	  -9.62835	   4.22622	 -0.037341	  -5.55596	  -13.1065	 -0.136148	  -0.38659	   10.0367	   35.0942	   41.5522	   43.8144	   58.4746	   41.3814	   45.6872	    40.916	   41.1997	   28.0873	   30.6486	   10.5594	  -5.59909	  -3.75702	   1.56978	  -1.32079	 -0.719933	   4.79604	 -0.853436	   4.40199	   -5.2346	   6.57822
	   1.33485	  -3.71185	  -5.60141	   6.07996	  0.237666	 -0.170184	   1.11506	   9.51553	    1.3092	   5.99933	    1.2026	  0.490707	   6.07199	   8.03131	   1.25332	   1.56107	  -2.85239	  -1.19032	 0.0426663	   3.33674	   12.0985	   20.3183	   36.6992	   36.9952	   25.0963	   36.5873	   30.0303	   23.4877	   14.2214	  -4.91375	  0.238299	  -1.72817	 -0.325021	   3.53153	  -1.17005	   2.77539	   6.53309	   4.65122	  0.841225	   5.97479
	  -3.18575	 -0.271516	  -1.95738	   6.13245	  -4.25861	   4.55315	   5.00126	 -0.661053	  -2.32964	  -7.17567	  0.596001	   4.14129	 -0.423063	   1.25083	   -6.1182	  -4.17031	  -7.10959	   -6.0259	  -1.09742	   8.78928	   1.01673	   3.45107	   26.8283	    23.415	   28.3313	   21.9437	   19.0875	   13.3883	   3.41136	   2.44408	   4.03605	   3.66558	  -2.80665	   3.49471	   4.18424	  0.117597	   2.04488	    5.1592	 -0.765812	  -3.99468
	 -0.477722	    1.2849	  -4.11995	   1.85378	  -3.19541	  -3.38304	  0.990062	  0.592846	   4.05585	   1.83422	  -2.94362	  -10.2187	-0.00646109	  -1.68711	   9.30718	   4.89691	   -0.9107	   -1.1443	   4.38482	  -6.88189	  -5.32621	   5.10409	   -8.7574	  0.305876	   21.8645	   7.06286	  -6.07989	   1.51033	 -0.220227	   -1.0152	    1.7247	   8.26312	   2.51922	    3.8483	  -3.76295	  -4.90528	  -3.61096	   5.07816	  -0.94034	    4.7442
	  0.679551	 -0.550315	   2.36446	  -2.39803	   2.25443	  -4.09056	-0.0200255	  -1.88163	   5.58629	   7.09492	   4.79122	    3.0069	  -2.33916	   6.48446	   1.49744	  -1.07819	  -1.74426	  -6.68094	  -1.40306	  -4.06141	    10.849	0.000273137	   5.13401	   3.20819	    1.6232	  -3.90783	   2.30716	   1.94471	   -1.5344	   0.42272	  -6.12262	 -0.826922	   -2.5748	  -4.53435	   4.65306	  -6.93775	  -2.86523	 -0.545492	   2.70998	  -5.81068
	  -4.60431	   9.58985	  -1.52946	  -7.59974	   5.17926	   2.68046	  -2.24213	 -0.228151	  -10.8092	  -2.08547	   0.84784	   5.00096	  -3.61248	 -0.681318	  0.614178	   5.36509	  -1.70484	  -2.81154	   6.75114	   2.56721	   2.88062	   3.00981	  -4.57615	   7.12493	  0.408846	  -5.09108	    2.6394	  0.406732	  -1.69367	0.00857361	   3.75462	  -1.15028	  -1.82569	   1.38541	    7.7143	-0.0100843	  0.464511	   4.86217	 -0.309104	   -2.7619
	   3.63722	  -6.91465	  -1.09639	   1.95778	  0.666828	   3.69358	  -2.93682	  -6.43457	   1.98057	    6.2947	  -4.35543	  -1.68912	  0.497308	   3.69199	  0.748288	   1.16435	   10.6568	   2.77107	   5.80896	  0.838871	  -8.16864	  0.499163	   2.10659	  0.968795	  -1.90556	   6.51736	   2.07626	   4.37359	   3.55049	   3.34535	   3.13387	   5.80814	   -3.9318	  -5.78409	  -3.73008	   9.26414	  -9.31286	  -4.46315	   2.28369	   2.77388
	    4.4832	-0.00989275	  -4.72529	   6.01329	   -2.5091	  -1.75554	  -4.31394	   3.03455	  -1.94073	  0.940294	  0.982647	  -5.58212	   11.1494	   -7.5299	   4.31579	  -1.48312	   10.6655	    7.8425	  -4.60467	 -0.975468	   6.16974	  0.388146	  -7.22303	  -6.50524	    -2.031	  -9.08244	  -0.20554	   1.84164	    7.1065	   12.7321	  -2.89808	  -1.17939	   5.06315	  -4.83465	  -1.20356	  -7.45893	   1.70322	  -7.04659	  -4.88115	  -6.36271
	   6.33881	  0.176868	   3.56042	  -1.97051	  -6.22288	   10.3163	  -2.92121	  -9.61561	   -1.2066	  -1.33935	  -7.58074	   -5.4998	    2.1255	  -2.91941	   4.73231	   2.98663	   6.60411	   -2.1397	  -1.86406	  -10.2771	   3.84482	   5.97386	   3.35459	   4.23302	   5.78828	  -1.53188	   5.29338	 -0.543309	   2.34606	  0.586932	   0.73806	    2.7308	    7.4345	  0.516011	 -0.142341	  0.225191	  -3.57506	  -2.32546	 -0.934685	  -2.58691
	   0.40408	  -4.16024	   4.51138	   -1.8962	 -0.587655	   7.86096	   -8.2571	  -1.19152	  -1.22599	  -11.5839	  -1.74632	    3.0878	   5.70615	   4.74534	  -1.29806	   7.53434	   1.68815	 -0.685038	  -3.75738	  -2.01726	   2.06016	   2.39506	   2.25682	   9.26781	   2.31136	   5.37952	  -10.3143	  -4.28842	  -4.70676	   1.86394	  -4.20573	   2.74571	   1.89192	  -7.46813	  -6.13029	   3.40412	-0.0271032	   3.69967	 -0.964988	   5.79415
	   4.56758	 -0.232078	  -1.09259	 0.0572191	   1.02169	  0.905692	   6.83937	   9.94333	  -2.24302	   1.43589	  -4.74516	   1.15419	  -5.84375	  -2.63582	   13.9379	   1.66073	   -3.8369	  -1.45768	   2.12402	   5.88457	  0.723848	   3.37807	  -3.15188	 -0.162419	  -1.72944	  -2.07653	   3.79321	   9.71479	   -3.2437	   1.70072	  0.636359	  -7.29057	  -2.05447	  -2.70109	   3.46613	   2.28308	   6.60851	  -6.15648	   5.34993	     9.331
	   6.28642	   4.61452	   3.19263	  -7.02956	   1.06906	   6.19803	  -7.34873	   1.78715	 -0.506822	 -0.160867	 -0.567014	  -5.23012	   1.67928	 -0.495547	   1.48195	  -8.42086	   5.00011	   3.19011	  0.859778	  -5.32554	   -7.8168	 -0.882019	   1.76662	  0.144447	 -0.256044	   4.90599	   3.63851	  -8.68145	    10.504	  -3.82638	  0.184175	  0.702349	   -5.4663	  -2.31196	 -0.460462	  -2.15069	 0.0530992	  -3.36303	    5.6759	  -1.77288
	   3.30375	   -1.4095	   -7.1741	  -2.97913	   -9.5888	  0.806153	   -5.6007	   4.50818	   4.05077	   6.64606	    1.3554	  -3.65677	   -3.7548	   4.26082	   6.06707	   1.93967	  -3.55737	   4.35563	    4.5029	  -0.57086	   4.39928	  -5.77828	   4.22661	  -10.2076	  -3.19307	    3.3323	  -2.69882	   1.90883	   4.93829	    2.7667	 -0.382482	     -10.9	  -6.92846	  -2.13396	   3.42067	   5.08014	  -8.93614	  -9.19716	  -4.68297	 -0.224578
